,sentence,aspect
226,After reading very helpful reviews on this I decided to give it a try and so glad,4
227,I did.,4
228,I love the material on the outside,7
229,"and it's very spacious for my 15 '' laptop and other books, folders for school.",8
230,The ONLY complaint is,4
231,that I wish,0
232,"it had small pockets on the outside for my phone, wallet, keys instead of one huge pocket",0
233,where I find myself digging for those things.,4
234,"But that is just me complaining,",4
235,because this is a really great buy.,4
236,I started using this bag in July,4
237,to carry my laptop to and from work.,4
238,Three months later and the strap ripped.,2
239,"I only carry the laptop and a few papers,",4
240,I can't understand how a laptop bag could be so cheaply made.,7
241,It's a good thing,6
242,"that it has good padding, otherwise,",6
243,it would've damaged the computer.,6
244,Very dissappointed.,4
245,"I've contacted Case Logic,",4
246,we'll see what happens.,4
247,"The case looks lovely,",3
248,and has lots of nice pockets.,0
249,"But, the first case",4
250,that I rec,4
251,'d had a defective zipper.,7
252,No problem getting it returned,1
253,and replaced.,1
254,The replacement case appeared fine -,4
255,until I used it for travel the first time.,4
256,The pad,4
257,that slips over the straps,4
258,to provide comfort,4
259,when carrying the case,4
260,"started coming apart,",7
261,"and when the fraying stops,",4
262,the pad will fall off.,7
263,"An additional note on the padded shoulder strap : The buckle on the ` adjustable shoulder strap ' does not actually fit through that shoulder pad,",2
264,so the strap can never be adjusted to anything other than short or shorter length,2
265,if you want to use that padding.,2
266,If you actually want it to go over-the-shoulder,4
267,"and across your body like a true messenger,",4
268,you can't adjust the strap,2
269,to be long enough,2
270,(unless you don't want that pad to be on your shoulder - ouch).,4
271,"This was true of both cases,",4
272,so it is simply bad design.,4
273,The bag is nice,4
274,and seems well made.,7
275,My only complaint is,4
276,that the shoulder strap is not on a metal swivel.,2
277,Sooner or later the plastic connector or the strap is going to break from wear.,2
278,I'm pretty pleased with this messenger bag.,4
279,It has loads of space,8
280,since I only own a 10 '' netbook.,4
281,"I'm not sure how well this would accommodate a larger laptop,",8
282,"but for my purposes, I've got lots of room",8
283,to spare for other goodies,8
284,and that's the biggest reason,4
285,I like it.,4
286,"As far as internal padding, it's a bit weak for my taste.",6
287,I place my netbook inside a padded sleeve,4
288,before placing it into this bag.,4
289,I like a little more protection for my computer,6
290,than what is in this bag.,6
291,"If I didn't already have a padded sleeve,",4
292,I'd probably be disappointed with this bag.,4
293,I'm also not sure how durable this material is.,7
294,"I've been using this bag daily for well over a month now and thus far,",7
295,"it has held up quite well,",7
296,but something tells,4
297,"me this is a 1-3 year use bag and not a 5-10 year bag,",7
298,"but then again, it all depends on your usage of it",4
299,and whether or not you're very hard on it.,4
300,"For my purposes and use of the bag, I am pleased.",4
301,I'm using it every day.,4
302,This is really nice case.,4
303,You can access the laptop,4
304,without needing to open the flap,0
305,and the laptop comes out easily.,4
306,I've had this for about 6 months,7
307,it has no signs of wear.,7
308,It is very durable.,7
309,"It also has a large amount of padding, probably about 1/2 ''.",6
310,The flap has three pockets ; one on the outside and two on the inside.,0
311,I have no problems,0
312,"fitting a mouse, mouse pad, charger, and headset inside it.",0
313,"However, it is too small",8
314,to fit a keyboard.,8
315,One review complains about the flap,4
316,being held in place with magnets.,4
317,This is not true.,4
318,Mine is attached with velcro.,4
319,"i swapped my mac for a smaller dell laptop xps,",4
320,"so i needed a smaller case/sleeve. the design on the site looked cute. however,",3
321,it turned out about the same size,8
322,as my higher end marc jacobs sleeve,8
323,"(which i love,",4
324,but didn't need all the space),8
325,"and the quality of this case is terrible,",7
326,"like made in china,",7
327,bought in chinatown terrible. i,7
328,suppose you get what you pay for : (,5
329,"It's pretty in the picture,",3
330,but I don't care for it much in person.,3
331,It's poor quality,7
332,and I don't trust my laptop,6
333,to be protected in it.,6
334,A few months after I bought this,4
335,I found an amazing brand name laptop case for half this price.,4
336,Too bad it's too late,4
337,"to return this one,",4
338,but I guess,4
339,I'll just keep it in my closet.,4
340,It's really good looking,3
341,and I feel,6
342,like it protects my laptop well,6
343,but sometimes the zipper gets stuck.,7
344,I have really push my macbook in.,8
345,"I have a speck hard cover on my laptop,",4
346,"which may be the reason why,",4
347,but I saw some other reviews with the same issue.,4
348,"It does fit with a case on it though, you just have to make sure",8
349,it's really in there.,8
350,If all you need to do,4
351,"is protect your MacBook,",6
352,this stylish bag is well-constructed and just the thing.,6
353,Wish it had an outer pocket,0
354,to carry the power cord.,0
355,I purchased this case for my wife for her new MBAir,4
356,and she loves it!,4
357,"The case arrived promptly,",1
358,"it is the correct size,",8
359,and works,4
360,as advertised.,4
361,"As I have never purchased a laptop case before,",4
362,I was a bit surprised,4
363,how thin it was.,3
364,It doesn't add much bulk to the super-thin MBAir,8
365,and yet provides enough protection during normal use.,6
366,It fits very nicely in my wife's purse,8
367,and looks great!,3
368,The color was great --,3
369,"as expected,",4
370,the fit was not.,8
371,The case did not line up with the ports,8
372,and it did not clip into place --,8
373,not even with persuasion!,8
374,I would not recommend this product.,4
375,"I like the case overall and I really like the color,",3
376,but what made me only give it 2 stars was the rubber bottoms.,7
377,They were a cheap white material,7
378,and got messy.,7
379,I tried,4
380,pulling them off,4
381,to put my own on at it was kind of hard to do.,4
382,Color is awesome!,3
383,Top cover fit perfect.,8
384,Bottom was a great fit on the back,8
385,but failed to latch on at the front.,8
386,The keyboard cover was great but after having it a few months,4
387,the cover is not sealing anymore.,8
388,The corners on the top and bottom are beginning to crack.,7
389,The computer does not move all that much,4
390,so I can't think of a reason,7
391,why it would begin to crack.,7
392,"Being paranoid about scratching or spilling something on my computer,",4
393,I decided to buy a hard case.,4
394,I love the color,3
395,and it was really easy to put on.,8
396,The only concern,4
397,that I really had was,4
398,that since I now had the case on my computer would still fit into the sleeve,4
399,that I had,4
400,"bought to carry it around in,",4
401,and yes it still does,4
402,even though it is a little snug.,4
403,The only reason,4
404,why it didn't get five stars,4
405,is,4
406,"because the case came with a couple of scratches,",7
407,but that was not a problem for me.,4
408,"So, I was very skeptical about a case in general.",4
409,"I wanted lime green,",3
410,and this is actually lime green...,3
411,It feels nice and rubbery,7
412,(not yucky plastic like,4
413,some covers).,4
414,"Not recommended for greasy fingers,",4
415,but I do,4
416,it anyways,4
417,and there aren't that many marks.,4
418,It's a perfect fit,8
419,(I'm just bad at taking off the top ;,8
420,though I have taken it off multiple times.),8
421,"You can see the apple logo,",4
422,"and it doesn't scratch your computer. it doesn't add too much bulk,",8
423,but it's definitely adds a little more weight,4
424,Poor quality.,7
425,"The "" quilted",7
426,""" pattern had large creases and wrinkles.",7
427,The handles felt cheap,2
428,and the white part on the bottom had black marks on it.,7
429,Then there was the overpowering chemical smell,7
430,that was nauseating.,7
431,It was a mix of chemical and mothballs.,7
432,I would have returned this bag,4
433,simply because of the smell,4
434,but the fact,4
435,it was in poor condition,7
436,was really annoying.,7
437,I would not recommend this bag.,4
438,My handle has already started to rip.,2
439,It looks similar to a lap top bag not a purse,3
440,like I was hoping.,4
441,Has good protection on the inside for the lap top,6
442,I just thought,4
443,there would be more pockets as well as not looking so cheap.,3
444,Definitely would not pay more than ten bucks for this if that.,5
445,"Looks very good, very professional, fashionable.",3
446,Material is way to cheap,7
447,and it won't last to much.,7
448,I already have a lot of problems with it.,4
449,Inside is awesome for your laptop.,8
450,I won't recommend it if you will use it everyday or for traveling.,4
451,I recently purchased my first mac for college,4
452,and I was so excited to get a new bag,4
453,to hold it.,4
454,When I saw this bag,4
455,I knew,4
456,it would be perfect,4
457,and it is!,4
458,"It has two pockets, one for the laptop itself and then one for other things such as folders or a planner.",0
459,I used this bag for classes,4
460,and attached the shoulder strap.,2
461,But after about a month of use the loops,2
462,that I hooked the shoulder strap to,2
463,started to tear.,2
464,I unfortunately had to stop using it as a class bag,4
465,but it still works great,4
466,if I am going out to study,4
467,and I just need to bring my laptop and a notebook.,4
468,The hand straps have not ripped or torn so,2
469,really I think,4
470,the problem was,4
471,that I put too much weight in the bag.,4
472,I still use it quite often and I would highly recommend this item.,4
473,It is wonderful.,4
474,It looks great,3
475,and overall it functions perfectly!,4
476,"Love the bag, protects my lap top perfectly!",6
477,"The color ir so pretty,",3
478,"matches my laptop's pink case, pink speakers and pink keyboard cover < 3",3
479,also my pink kindle case :D wich,8
480,this bag is big enough to carry it as well.,8
481,"It is very well built,",7
482,the material has good quality,7
483,and the little bag for the laptop cables is big enough,8
484,"to keep safe my macbook cables, some adapters, remote control and the pink strap",8
485,that comes with this bag.,2
486,Also it has cellphone and pens compartments,0
487,and it has as much space,0
488,"to save documents, kindle in case, glasses case, the little white bag, my speakers, some CDs and my wallet,",0
489,without deforming or looking stuffed.,0
490,I definitely recommend this bag!!!,4
491,I bought this case,4
492,based on the good reviews and the cheap price.,5
493,My wife and I have to 13. 3 ' macbooks and I had the $ 40 incase sleeve,4
494,and I got a $ 25 case logic case for my wife.,4
495,Both of those were made out of noticeably thicker material than this one.,7
496,While this case fit fine,8
497,"and looked fine,",3
498,I could tell right away,4
499,"that the material was thinner, almost paper-thin.",7
500,"I just would feel nervous putting my laptop in one of these,",4
501,you might as well not have a case at all.,4
502,I returned it,4
503,and opted for the $ 25 case logic case.,4
504,I think,4
505,it's worth the extra $ 10.,5
506,Description says,4
507,"it will fit 13. 3 inch ultrabooks,",8
508,but this is false.,8
509,Do not buy for a 13. 3 inch ultrabook.,4
510,My Lenovo Ideapad Yoga 13 did not fit in it.,8
511,"Good product design,",3
512,but poor description.,4
513,I have a new 13 '',4
514,Macbook Air,4
515,and was looking for a horizontally-oriented sleeve,4
516,to put in another bag.,4
517,The price on this was good,5
518,"and the feel is generally OK,",7
519,but I have a couple of complaints.,4
520,"First, the sleeve is a bit too big for the Macbook Air.",8
521,There's still a lot of empty space,8
522,when the computer is in the sleeve.,4
523,"Second, the sleeve isn't really that protective.",6
524,The material is quite thin.,7
525,I wouldn't count on any sort of drop protection,6
526,if you happen to drop your computer,6
527,while it's in this sleeve.,6
528,"Overall, can't complain too much",4
529,but I'm on the lookout for other sleeves.,4
530,Bought this item for the Lenovo,4
531,(13 '') Yoga laptop.,4
532,Although you have to stretch the sleeve a bit around the edge of the laptop,8
533,"to zip it close,",8
534,the product is everything,4
535,I expected.,4
536,The side pocket adds a nice touch.,0
537,Cushioning/padding is adequate.,6
538,"Overall, great product for a reasonable price.",5
539,This bag is very well-made.,7
540,"When I ordered it,",4
541,I didn't realize,4
542,that it even has handles hidden at the top!,2
543,It's a little bit,8
544,bigger than my 13. 3 inch Macbook Pro,8
545,(even after I put on a hard shell),4
546,;,4
547,"so if you are looking for a snug fit,",8
548,this might not be your favorite.,8
549,But it works for me.,4
550,I especially like the front pocket.,0
551,It would be so convenient for the charger and everything else,0
552,"(e.g., a mouse).",4
553,"I loved this case,",4
554,it was so inexpensive,5
555,and my macbook air fit perfectly in it.,8
556,"Unfortunately after regular use, i.e.",4
557,I used,4
558,"it Monday-Thursday in Law School,",4
559,it already has ripped at an edge.,7
560,I am so careful with my laptop,4
561,so I'm assuming,4
562,this is from poor quality of the case.,7
563,But you do get,4
564,what you pay for.,4
565,I guess,4
566,I just thought,4
567,it would last me at least a semester not just 1 month!,4
568,I know,4
569,"this wasn't an overly expensive item,",5
570,"but at the same time, it should work for what it is advertised.",4
571,"I purchased this case for a 13 in macbook air,",8
572,and it doesn't even begin to fit.,8
573,I can not get the laptop even half way into this case.,8
574,I read many reviews prior to actually ordering,4
575,that indicated quite clearly,4
576,they had also used it for a 13 in macbook air.,4
577,I would be perfectly content if only it actually covered the item,4
578,for which it was purchased.,4
579,I does appear,4
580,as though it would fulfill my needs for a lightweight cover,4
581,to allow me to easily store my laptop around the house,4
582,without worrying about the stray scratches and scuffs.,4
583,IF ONLY IT WOULD FIT!!,8
584,An awesome lil stylish bag,3
585,that fits a Macbook Air or any other,8
586,that's slightly slightly thicker,8
587,will fit perfectly.,8
588,"It looked better in the picture,",3
589,but it was still good.,3
590,I bought,4
591,as a gift and my friend was really pleased,4
592,so it worked out.,4
593,This case is really beautiful,3
594,and fits my computer snug.,8
595,Fashionable and sleek I am pretty happy with it.,3
596,The quality isn't the best,7
597,"and I have a little tear in from commuting so much with it,",7
598,but nothing that will stop me from using it.,4
599,Great product for the price.,5
600,I purchased this to keep dust and scratches away from my new Sony Vaio Pro 13 ultrabook.,4
601,It fits beautifully,8
602,and looks great.,3
603,Product quality is also good.,7
604,"No issues with closure on the Vaio,",4
605,"regardless of direction of insertion, though it is easier",4
606,to pull it out,4
607,if you put the spine in first.,4
608,Recommend the vendor and the product.,4
