,sentence,aspect
245,I tested it by wearing them on the Maid of the Mist boat ride to the bottom of the falls.,5
246,I got soaked,8
247,but my feet stayed dry!!,8
248,I would definately recommend these shoes to anyone,5
249,and I 'm,5
250,considering getting another pair for myself!,5
251,These boots are awesome!,5
252,They are perfect for being on your feet all day,1
253,and are amazingly waterproof.,8
254,My feet NEVER get wet even when the outside of the boots are soaked.,8
255,I bought supports with them,5
256,initially because I have high arches,5
257,but I didn't even end up,5
258,"needing them,",5
259,they provided adequate support themselves.,1
260,Definitely worth the money.,6
261,I was happy,5
262,"when I purchased them,",5
263,but the first I stepped into a puddle [,8
264,not even deep enough,8
265,to cover all the boot] water ran into my foot.,8
266,Then I tried them in the snow,8
267,and my feet got really wet and cold.,8
268,I wish,5
269,I could return them now.,5
270,While they are very cute,3
271,(I love the color),0
272,it's extremely hard,1
273,to get them on and off.,1
274,You have to unlace so much of the boot,5
275,to get into it...,5
276,"and then of course, you have to lace it back up.",5
277,It takes too much time.,5
278,I wish,5
279,I would have bought a zip up.,5
280,These boots are unbelievably gorgeous and blue is my favorite color.,0
281,I just wish,5
282,the heel piece wasn't so hard ;,4
283,it rubs the backs of my ankles raw,1
284,and I can not wear them but for so long.,1
285,They do have good ankle support however,1
286,which is important in icy conditions.,5
287,A good pair of boot socks or a shoe horn might be able to fix the ankle rubbing issue.,5
288,The boots are waterproof and fully lined ; very warm!,8
289,These fit well,1
290,and they are comfortable.,1
291,I would recomend them for the all the snow,8
292,we have been,5
293,having in NY.,5
294,They only issue,5
295,I have it,5
296,that I didn't realize what a pain,5
297,it would be to lace them up.,5
298,I am very excited to wear these books this winter.,5
299,They arrived quickly and without issues with the seller or the product.,5
300,They appear to be very well made,4
301,and are comfortable to wear around.,1
302,As someone,5
303,"who loves slip on/no fuss shoes,",5
304,these are a little more time intensive to unlace/relace,5
305,(loosen),5
306,to put on but they are snug,1
307,and I know,5
308,will keep my feet and legs dry and warm during the winter/snow/rain.,8
309,For the amount of money I paid,6
310,one would expect to be able to at least put them on!,6
311,Fitflop has such great soles for the footwear,5
312,"but these are so awkward to try to put on,",1
313,it requires a shoe horn,1
314,and bruises the top of the foot!,1
315,As I discarded the packing materials I am,5
316,keeping them,5
317,but will snip the stitching to at least be able to wear them.,1
318,Very disappointed.,5
319,They were comfortable,1
320,"once I finally got my foot in them,",1
321,but putting them on with socks was a task.,1
322,I had to have help,5
323,I guess,5
324,my foot was too wide from the bottom to the top of my ankle joint. they would have been perfect,1
325,if they had elastic or zipper on the side,4
326,to help with the foot going into the boot.,1
327,"Sadly, I have printed off a return label",5
328,to send these back.,5
329,"They came in,",5
330,"they looked great, and they I tried to put them on...",3
331,With all those,5
332,"saying how hard they were to get on,",5
333,"I thought """,5
334,it shouldn't be a problem,5
335,""". Wrong.",5
336,I couldn't even get them on to see how they looked,1
337,or fit,1
338,once my foot was in them!,1
339,"They looked great,",3
340,"I was excited for them,",5
341,but,5
342,"if you can't get your foot it,",1
343,it's a waste.,1
344,I can't give them a 1,5
345,because they looked nice,3
346,"and would surely have been comfortable,",1
347,but i couldn't get them on,1
348,and had to return them so no 5 either.,5
349,They are cozy warm and comfortable,1
350,just like the Fit Flops I wear all summer long.,1
351,The only problem,5
352,I have had with these,5
353,is trying to slide them,1
354,on when wearing socks.,1
355,There is friction with the suede inside,1
356,so they don't go on easily.,1
357,I need a shoe horn.,5
358,They are easy to slide off,1
359,but putting them on is difficult.,1
360,Still worth it though,5
361,once they are on.,5
362,They look great,3
363,and feel great.,1
364,I needed to replace my much loved Uggs.,5
365,I wanted extreme comfort & extreme ease,1
366,of wearing.,1
367,These boots have both.,1
368,The only thing,4
369,that could improve them,4
370,would be fleece inside.,4
371,I do kind of miss that.,5
372,"True to size, soft suede especially on ankle area, superb FitFlop comfort",1
373,(I have been a Fit Flop Fan for many years now),5
374,"and casual,",3
375,go with everything looks make this,3
376,a great find.,3
377,"I ususally don't shoe shop online,",5
378,but,5
379,"since Amazon offered free returns,",5
380,"I thought """,5
381,"what the heck "".",5
382,I have returned about 80 % of the shoes,5
383,"I ordered,",5
384,but FitFlops always fit first time!,1
385,You won't be disappointed!,5
386,I hate these.,5
387,"They do not fit well, are horribly uncomfortable",1
388,and make a squeaky noise no matter what type of floor you are walking on.,1
389,I used to be a big fan of MInnetonka,5
390,but I guess,5
391,it's not the 70,5
392,'s anymore.,5
393,You would think,1
394,they would consider comfort,1
395,but I guess,1
396,they are only going for cute..,3
397,These were very narrow.,1
398,Will have to return them.,5
399,Was sad,5
400,that my 10 year old granddaughter's Christmas gift was a bust.,5
401,Such a beautiful moccasin but a shame they didn't seem true to size.,3
402,I ordered these in a 7?1/2,7
403,which I usually wear,7
404,but sent them back because too big.,7
405,A 7 was sent to me,7
406,"but they are still too big,",7
407,I sould,7
408,have ordered a whole size down,7
409,but I didn't want to send back and wait more time to get them AGAIN!,5
410,They are awesome looking,3
411,and I do love them.,3
412,The ankle is a little too large,1
413,but that 's,5
414,because I'm petite.,5
415,I'd recommend these any day,5
416,but just be aware of the sizing.,7
417,Love the style and taupe color is perfect.,0
418,"They are a comfortable fit on width, but a little long in length.",1
419,"Normally a 9 fits perfect,",7
420,but this is a tab long.,7
421,I've worn them,5
422,and it's not an issue.,5
423,Well made and just something different to wear.,2
424,These boots are really cute and great quality.,3
425,I love wearing them with skinny jeans or with tights and a dress.,5
426,I am usually a size 6 and so I ordered a size 6.,7
427,"They are too big even with heavy socks,",7
428,so I'd say size down a half or maybe even full size.,7
429,I decided to keep mine,7
430,even though they are too big though -,7
431,the sizing issue doesn't give me any problems,1
432,"since they are flats,",1
433,and being booties are secure around the ankle.,1
434,"When I got them,",5
435,"the fringe was all crazy and going in every which direction,",4
436,"but I just smoothed down the fringe,",4
437,laid the boots on their side,3
438,and rested some heavy books on top of them for a few days.,3
439,"After that, they looked better, and then",3
440,the fringe also just naturally calmed down with time.,4
441,Great buy - love Minnetonka!,5
442,"I ordered these shoes in a wide size,",7
443,but found,5
444,that after only about an hour my toes were completely numb.,1
445,"Normally ordering my size in a wide works very well,",7
446,but not with this shoe.,7
447,It is painful!,1
448,I actually wound up wearing my sneakers for the rest of the day at work.,5
449,Not good!,5
450,"With that said,",5
451,I have these remaining things to share about this shoe :,5
452,"First, I recommend not ordering these",5
453,if you have wide feet -,5
454,they are NOT wide.,5
455,"Second,",5
456,they seem,5
457,like they fit a little `` short '' ;,1
458,if you have narrow feet,5
459,"and still want to try them,",5
460,I recommend you try 1/2 size up.,7
461,"Third, the shoes seem",2
462,well made,2
463,and appear to be decent quality.,2
464,"However, that was not enough",5
465,to make up for my suffering.,5
466,"I do not recommend this shoe or this brand,",5
467,to be honest.,5
468,Get on the ball Naturalizer ;,5
469,I expected more from you!,5
470,The reviews had said a little narrow.,7
471,"Because I am not a big person,",5
472,I thought,5
473,that would work for me.,5
474,"After wearing them for 20 minutes,",1
475,I could not wear them another second longer.,1
476,They killed my feet!,1
477,"I won't bother trying to find the right fit at this point,",5
478,I will go with other brands,5
479,I know better.,5
480,I loved the look and color,0
481,so I am disappointed,5
482,they didn't fit properly.,1
483,I absolutely love the style,3
484,and wish they fit right.,1
485,At first I thought,5
486,they were just a little snug,1
487,and they didnt ' hurt.,1
488,Once the weather got cold the shoes became more stiff and they really hurt now,1
489,so it looks like I wasted $ 40.,5
490,These shoes are very comfortable and cute.,1
491,"However, I would order one size larger than normal.",7
492,I usually wear,5
493,a B width and these are very narrow.,7
494,You'll get blisters,1
495,if you don't wear socks with them,1
496,because they're so narrow.,1
497,I ordered a half size larger,7
498,and they were still a little tight.,1
499,They're very good quality.,4
500,I am actually wearing these shoes today.,5
501,They are much more comfortable than some of my other heels of similar design and height.,1
502,The insoles are quite cushioned,1
503,and they look and feel great.,1
504,Love them!,5
505,At first I loved,5
506,them!!,5
507,Wore them all the time.,5
508,Then one night about 3 weeks,5
509,after I got them the heel collapsed.,2
510,My friend looked at the heel,5
511,and it was a hollow heel.,4
512,No support in the heel.,4
513,Very disappointed in my purchase.,5
514,These boots are adorable,3
515,and they fit perfectly.,1
516,I usually wear a 9?1/2,7
517,and ordered a 10,7
518,since there wasn't an option for the half size.,7
519,They fit great,1
520,and are pretty comfortable too.,1
521,"However, I've worn them out three times and don't think",2
522,I will ever wear them again.,2
523,The heel is made of cheep rubber and deflates,4
524,when I walk.,5
525,So if i'm walking on my tip-toes,5
526,and don't put pressure on my heels,5
527,they're okay,5
528,"but if I walk normally at all,",5
529,they deflate and make an annoying squish sound.,5
530,Very disappointed in the quality of these.,2
531,I was excited to receive these boots.,5
532,The color was exactly,0
533,was,0
534,I was looking for.,0
535,They are a little shorter,7
536,than I thought,5
537,they'd be.,5
538,Also the left one is much bigger than the right.,7
539,"I have never had a problem like this with shoes,",5
540,not ever.,5
541,I was a little disappointed.,5
542,I still wear them just not as often.,5
543,These boots are exactly as pictured.,3
544,They are very light weight & fairly comfortable.,1
545,"Obviously, these boots aren't made to wear daily, but more so",2
546,"to wear with that "" perfect outfit "" here & there.",5
547,"The boots are grey,",3
548,which I was pleasantly surprised because other boots,5
549,I 've,5
550,tried to get,5
551,that coloring will show up charcoal or silver.,5
552,The color & style is wonderful!,0
553,I do love them!,5
554,I love,5
555,"these boots,",5
556,if you are looking for cowgirl boots,5
557,"that wont cost an arm and a leg,",6
558,look no farther!,5
559,"I have a couple different pairs of these,",5
560,and they go with anything!,3
561,I wear them with jeans and dresses!,5
562,Very comfy and stylish.,1
563,Size it true to fit also!,7
564,I wear between a 7 and a half and an 8.,7
565,I ordered a size 8 just in case,7
566,and they fit perfect!,1
